id,sa,sa_prob
4820875122312060,1,0.9737199544906616
4819098447382756,1,0.8814943432807922
4818416101753678,1,0.8858330845832825
4821728062869487,-1,0.2042532116174698
4822377056436604,-1,0.03986416384577751
4820951994474821,1,0.97076416015625
4819868732359315,1,0.9769978523254395
4818831766454305,1,0.9572771191596985
4818430349541790,1,0.5059857368469238
4820187449396168,1,0.9800789952278137
4818974031741656,-1,0.08341677486896515
4821756856763646,-1,0.07529232650995255
4820508660730514,1,0.9551738500595093
4821329318515218,1,0.8600428104400635
4818071699065669,-1,0.07902029156684875
4818083200630816,1,0.6881235837936401
4822066467178972,-1,0.13921716809272766
4820629378040184,1,0.8302929997444153
4820261583455163,1,0.9689298272132874
4819833059020632,1,0.9900980591773987
4822364355299724,1,0.9927599430084229
4820216632577070,1,0.796123206615448
4820905337554221,1,0.8978722095489502
4817914442287721,1,0.9043667912483215
4818306734756612,1,0.9693945050239563
4820898604910387,1,0.9765037894248962
4818736076555429,1,0.6661906838417053
4821689600580016,-1,0.2903527319431305
4821349468472048,-1,0.18425452709197998
4820861372336839,1,0.5049020648002625
4819842244808302,1,0.7830789685249329
4820480613156188,1,0.5511358976364136
4822305069338415,-1,0.03898848593235016
4822255862027127,1,0.9811137318611145
4820235222253905,1,0.6153911352157593
4821670345048669,1,0.9760003685951233
4819775426134433,1,0.7363656759262085
4822252417190938,-1,0.11636075377464294
4818738261527246,1,0.6181068420410156
4821401318457687,-1,0.13256309926509857
4820702102814832,1,0.8408750295639038
4821754143048581,1,0.975165069103241
4819427902620167,1,0.5583838820457458
4820191814615774,1,0.8909592032432556
4819889073953296,1,0.5482341051101685
4818809791711596,1,0.817172646522522
4820243707335717,1,0.9792641997337341
4820101818222654,1,0.8628518581390381
4819794433673916,1,0.9715538620948792
4820618175055604,1,0.9653909206390381
4821995571644107,1,0.862093985080719
4820069676223903,1,0.9812121987342834
4822232860461789,-1,0.10779323428869247
4819406503023536,1,0.9169319868087769
4821971869897492,1,0.8364508152008057
4819307807377368,1,0.7980057597160339
4820266444657673,1,0.974172830581665
4820845849477911,-1,0.09148788452148438
4821763139568721,-1,0.07086144387722015
4821581328550135,1,0.6881914734840393
4820465795730232,1,0.9689354300498962
4821297126967212,1,0.823733925819397
4821859865200263,1,0.9566887021064758
4820657009067132,1,0.9758557081222534
4821861005791414,1,0.8822624683380127
4821209915854303,1,0.7033435106277466
4820643743534395,1,0.9647473096847534
4819844978967088,1,0.9583274126052856
4822055943933556,1,0.5022441148757935
4821370011127654,1,0.9397307634353638
4818984854098358,-1,0.046768415719270706
4820978007283519,1,0.9693543910980225
4819094123577797,1,0.9600122570991516
4819013425959279,-1,0.4886781573295593
4819445828289572,-1,0.4062367379665375
4821585854202166,-1,0.32354938983917236
4821311161630844,1,0.8512113094329834
4821551582546887,-1,0.10783121734857559
4818222824819366,1,0.9677899479866028
4819388014266528,1,0.7798977494239807
4819754298639292,1,0.9812409281730652
4817878152645245,1,0.9690759181976318
4819164710045733,1,0.7512041330337524
4822040911282880,1,0.6639531254768372
4819958272623394,1,0.8108815550804138
4822035903548138,1,0.6882894039154053
4819067677969951,1,0.9284857511520386
4821938332239069,1,0.961486279964447
4817747399674459,-1,0.05178471654653549
4821228923913711,1,0.9671748280525208
4818601419211643,1,0.9650388360023499
4818383860927083,-1,0.4858216345310211
4820380071494102,-1,0.4388023912906647
4817973992757416,1,0.9524422883987427
4819105960694042,1,0.9583274126052856
4820634385780992,1,0.9707713723182678
4819708534591958,-1,0.05729382112622261
4821646218625467,1,0.79977947473526
4822359457141671,-1,0.44530150294303894
4822004362644881,1,0.9813729524612427
4817955667312678,1,0.9733899235725403
4820600352151119,1,0.9520835280418396
4819569313842047,1,0.5418223142623901
4821353569455222,1,0.6615325212478638
4822227701466038,-1,0.20383472740650177
4820480270008450,1,0.5511358976364136
4818023687656184,1,0.7946842908859253
4821029711774792,1,0.9734604954719543
4818367040983493,1,0.783744752407074
4818070775794341,-1,0.043855465948581696
4818301588342245,1,0.8487316966056824
4819470353434777,1,0.9583274126052856
4820902170594640,1,0.9583274126052856
4819511716351290,1,0.9417028427124023
4822424812000708,-1,0.3099775016307831
4819744660392493,1,0.9948263764381409
4818987760747464,-1,0.18747566640377045
4819549960278312,1,0.9466645121574402
4818022911447597,1,0.6489888429641724
4821555919458834,1,0.7966565489768982
4821940683936605,-1,0.4342241585254669
4819576996495646,1,0.8554567694664001
4819058808063159,-1,0.0666641891002655
4818777919984806,1,0.9784291386604309
4820989646999392,1,0.985473096370697
4820274714775723,1,0.5587307214736938
4821714355885709,1,0.8240394592285156
4821694139337073,1,0.9593232870101929
4818952050183659,-1,0.335143506526947
4819698887427319,1,0.9130223393440247
4819521272021161,-1,0.19356265664100647
4819544616995268,1,0.9414634704589844
4821915862044071,1,0.9566887021064758
4819698967380911,1,0.9773200750350952
4822418206230623,-1,0.10243765264749527
4822249271724849,1,0.6492829322814941
4821596030635854,1,0.916596531867981
4818736379332826,1,0.7847056984901428
4819199987812118,-1,0.06281954795122147
4820547571290614,1,0.9276094436645508
4822041893015150,1,0.9214791655540466
4819748217164289,1,0.9215682148933411
4822448317399568,1,0.7913063168525696
4820390818350842,-1,0.44584253430366516
4818438080171139,1,0.9803674221038818
4819304908064966,1,0.9729180335998535
4819458038958454,1,0.9919730424880981
4822406419973000,-1,0.2691176235675812
4822424065933620,-1,0.05684914439916611
4821311551179217,1,0.9718177914619446
4820913286287863,1,0.9787616729736328
4818115336079389,1,0.9203405976295471
4822384505525522,-1,0.4759431481361389
4819760292303670,1,0.9871649742126465
4818817802308316,1,0.6883659362792969
4818619349339549,-1,0.18860512971878052
4821552506603311,1,0.9073991179466248
4821313653571911,1,0.9714577794075012
4819909203463951,1,0.7810248732566833
4819026507464755,1,0.9756976962089539
4819383170634095,1,0.5511358976364136
4820476529214044,1,0.7593493461608887
4818982924192422,1,0.9455578327178955
4821500622539171,-1,0.092762790620327
4819174218273105,1,0.9883866906166077
4821701601531979,1,0.6740294694900513
4820965860838283,1,0.606650173664093
4821003706568825,1,0.8527112007141113
4820119014606734,1,0.9353045225143433
4821674987885629,-1,0.1138191819190979
4820227701082426,-1,0.06779579073190689
4818962854446694,1,0.8741648197174072
4820245846691043,1,0.5511358976364136
4820793391581657,1,0.9882779717445374
4821211668021285,1,0.885698676109314
4821710567643968,1,0.6435194611549377
4821024560383250,1,0.9073421955108643
4818423044115716,1,0.8203360438346863
4822343299891554,1,0.702224850654602
4819015435026665,-1,0.1501736342906952
4819452447425755,-1,0.3961504399776459
4818245675122755,-1,0.15647707879543304
4819407110408160,1,0.5514221787452698
4822012839335064,1,0.5493502616882324
4818423996225468,1,0.7565236687660217
4822426691309807,-1,0.45655348896980286
4821364287213430,1,0.7920962572097778
4818330428904125,1,0.9357238411903381
4821881883986336,1,0.804167628288269
4821737424289877,1,0.9655345678329468
4818713079187462,1,0.5511358976364136
4819527332795916,1,0.9583274126052856
4822318084526356,-1,0.06714335829019547
4820235666330324,1,0.9780358076095581
4819186381755532,1,0.7931936979293823
4818741772420683,1,0.9169295430183411
4819745969013822,1,0.8908841609954834
4821303842576595,1,0.6611420512199402
4821614602491705,1,0.6155815720558167
4820806351193224,1,0.8341444730758667
4820504638654687,1,0.9710761308670044
4820550407684905,-1,0.4023039937019348
4820568585801440,1,0.7840671539306641
4818414562708491,1,0.9583274126052856
4818684016593736,1,0.7496810555458069
4820252796127287,1,0.9656035900115967
4820976048537823,-1,0.10303108394145966
4819154501371836,-1,0.37234631180763245
4820227201959458,1,0.9812610149383545
4818291865947940,1,0.9393149018287659
4819519601903317,1,0.9638298153877258
4817926807356880,1,0.7356594204902649
4819902332933618,-1,0.43757107853889465
4820044347607880,1,0.959372878074646
4821916974320452,1,0.9797402024269104
4819124498992897,1,0.9524422883987427
4820955371144818,1,0.6350656747817993
4820438533013879,1,0.7094098329544067
4818721249955108,1,0.9329649806022644
4819894790783989,1,0.9951654672622681
4820876644320395,1,0.9008796811103821
4819937556694170,-1,0.08323822170495987
4818672684632324,-1,0.07765617221593857
4818808739727904,1,0.9821904897689819
4819315134828076,1,0.9696823954582214
4822436212116263,1,0.9583274126052856
4818393436262725,1,0.987855851650238
4819174319460929,1,0.8420785665512085
4822015800772680,1,0.894181489944458
4818648310483318,1,0.5511358976364136
4821966865826074,1,0.9460158348083496
4820449839549080,1,0.9170665740966797
4820384216252494,1,0.9303985238075256
4818737234183640,1,0.987504780292511
4819700280464141,1,0.5836979150772095
4821369809798982,1,0.5511358976364136
4820200879298467,-1,0.2032424509525299
4818087096620426,1,0.9040833711624146
4820615569606147,1,0.9332090616226196
4821243896791906,1,0.965319812297821
4820276645204369,1,0.9752846956253052
4821254756637363,1,0.969819962978363
4818281989144981,1,0.9908161163330078
4821915614583712,1,0.9816403985023499
4820640857590857,1,0.9685865044593811
4821056773161032,1,0.9500552415847778
4820213105164638,1,0.9656268358230591
4821909768768418,1,0.5511358976364136
4819520881430499,1,0.9766830801963806
4821582206206874,-1,0.17270712554454803
4821620189036640,1,0.5296717882156372
4821949693560236,1,0.7867485284805298
4818452868503546,1,0.9700099229812622
4821977414240989,-1,0.27518537640571594
4820873313786177,1,0.9733346700668335
4820998468405000,1,0.9782090187072754
4817872810149766,1,0.967734158039093
4822201180621246,1,0.9856634140014648
4819406439318633,1,0.7579488754272461
4822333547614949,-1,0.06584148854017258
4819953767941082,-1,0.49193888902664185
4819132287292849,-1,0.47922828793525696
4818705945725884,1,0.9823406934738159
4818233729484166,1,0.5627465844154358
4822365471771274,1,0.9770524501800537
4818610968857954,-1,0.1789764165878296
4819674351011509,1,0.7249082922935486
4819065674406448,1,0.9816113114356995
4821514282861114,1,0.8157343864440918
4819147709484153,1,0.9779976010322571
4820163527973978,1,0.9273211359977722
4821186749925372,1,0.9815535545349121
4817998550927244,-1,0.052874282002449036
4822419418388518,-1,0.2912275195121765
4821562262030167,1,0.9667565822601318
4818273390822865,1,0.9160029888153076
4820998462899548,1,0.9605506658554077
4821241489524458,1,0.9721475839614868
4817889271747659,1,0.9583274126052856
4821312671845274,1,0.9789721965789795
4821729254049517,1,0.9757635593414307
4822377069020413,1,0.6666157245635986
4819451259914255,-1,0.08309060335159302
4819312760851683,1,0.8997530937194824
4818424263350474,1,0.932368814945221
4819032672307044,1,0.9257839322090149
4820969916996343,1,0.6632702350616455
4818380231807924,1,0.9583274126052856
4819824758491617,1,0.6284207105636597
4818819878488330,1,0.9846700429916382
4820909501974399,1,0.9735324382781982
4820982969668367,1,0.7678356766700745
4820214673316764,1,0.9112978577613831
4820419117580480,1,0.959589421749115
4821337703450270,1,0.8051290512084961
4818408871299983,1,0.8543597459793091
4819423389812947,-1,0.361762672662735
4819838097167011,1,0.9220278859138489
4817985548847336,1,0.9503939747810364
4821648447115455,1,0.7097052335739136
4820961372669759,-1,0.20774056017398834
4818311822968601,-1,0.49336034059524536
4817742093357477,-1,0.061618078500032425
4818388046578645,-1,0.42529502511024475
4819290735249071,1,0.9583274126052856
4820998840386499,-1,0.09044323861598969
4821630112501388,-1,0.07633300125598907
4818477351962909,1,0.7655830383300781
4819771075595988,1,0.9457018375396729
4819511038186281,-1,0.12587320804595947
4819112834894694,1,0.9605902433395386
4820515313943887,1,0.7481024861335754
4820129001246508,1,0.9726390242576599
4820638320298792,1,0.8172411918640137
4818931066341328,1,0.5328547954559326
4819712817763385,-1,0.05892373248934746
4820819987664177,-1,0.1275511085987091
4821642478618840,-1,0.10712090879678726
4818405498035089,-1,0.06250002235174179
4818485886059288,1,0.9584245681762695
4818767680897156,1,0.617488443851471
4819487856269267,1,0.8886500597000122
4820830561240123,-1,0.16717638075351715
4820417406046789,1,0.9775243997573853
4819714721189400,1,0.7681004405021667
4818780691633387,1,0.9142923951148987
4819729833790800,1,0.957524299621582
4822264517755781,-1,0.14584892988204956
4817750662578914,1,0.9583274126052856
4821563881295346,-1,0.058588676154613495
4817887430972073,1,0.9403293132781982
4821776342712912,-1,0.06924475729465485
4820309062191643,-1,0.03998861089348793
4818443288973932,1,0.8548252582550049
4819899442267188,1,0.8315925002098083
4820400544680068,1,0.9950186014175415
4820972588763680,1,0.8915630578994751
4820907497099275,1,0.7859649062156677
4818456358158803,-1,0.433675080537796
4819225669272226,-1,0.05519995838403702
4822049254279094,1,0.6128047108650208
4819865334976585,1,0.769280731678009
4819329311575121,1,0.9769859910011292
4819664365162807,1,0.9697070717811584
4821229938415506,-1,0.19056090712547302
4818017172851211,1,0.9793527722358704
4818331641579933,-1,0.35696759819984436
4818342328143698,1,0.9041407704353333
4820502197045567,-1,0.07195168733596802
4821750489548536,1,0.87923663854599
4819550082698715,1,0.5224762558937073
4821732085467049,1,0.8925661444664001
4820930557904094,1,0.9809433817863464
4819897101587583,1,0.9618148803710938
4821345286750807,1,0.9747471809387207
4819539400069420,-1,0.43459051847457886
4820227889564189,-1,0.4526417553424835
4820238926091537,1,0.9861059188842773
4821504997458657,-1,0.35910171270370483
4821310587017728,1,0.7757564187049866
4820983946677625,-1,0.06892124563455582
4819343051063357,1,0.9797279238700867
4819733825979247,1,0.9941216111183167
4817886796846423,-1,0.11368222534656525
4819825375316344,-1,0.22660298645496368
4819536446751831,1,0.5350355505943298
4820142842971774,1,0.9920637011528015
4817865649947686,-1,0.12959226965904236
4821994099183925,1,0.9509009122848511
4820229350232639,1,0.9681271910667419
4821332555995173,1,0.9586412906646729
4819868031910198,1,0.5828988552093506
4821217037781812,1,0.8146232962608337
4821155305231980,1,0.939123272895813
4820745379906571,1,0.5511358976364136
4817743986033065,-1,0.21601395308971405
4822379098538755,1,0.7202208638191223
4820881069051617,1,0.7949646711349487
4819891700632989,1,0.9689504504203796
4819351087352771,1,0.9782879948616028
4822085715627400,-1,0.18931515514850616
4821201907617232,-1,0.30656206607818604
4818421726581104,1,0.9061001539230347
4818755522399526,1,0.9350725412368774
4820918105019147,1,0.576270341873169
4821835265606626,1,0.9860747456550598
4820533373310969,-1,0.05147571861743927
4821944895277435,1,0.708645224571228
4818363711226878,1,0.9182015657424927
4820588982179386,1,0.9648359417915344
4818002618355064,1,0.9735146164894104
4819889263744840,1,0.7476017475128174
4818033212919167,1,0.9212938547134399
4820619776757676,1,0.8642824292182922
4818613858733932,1,0.8419480323791504
4820308651672013,1,0.9724211692810059
4818617587208253,1,0.7541705965995789
4820983611396862,-1,0.056442681699991226
4820813511660170,-1,0.443562388420105
4821616150973103,-1,0.1967301219701767
4822038022457199,1,0.9188210368156433
4821342441968479,1,0.9527813196182251
4819515286495517,1,0.9670032262802124
4819866748457671,1,0.9689504504203796
4822030580712411,-1,0.25024163722991943
4819450786480878,1,0.985474705696106
4819657347825737,1,0.9848280549049377
4820281942082708,1,0.6004557609558105
4822422124234288,-1,0.13274751603603363
4820252045871587,1,0.9596807956695557
4818043714406007,1,0.9848750233650208
4819511029793929,1,0.9753202795982361
4821271051504344,-1,0.07130616903305054
4817931420570975,1,0.7398661375045776
4818204075230453,1,0.9903771281242371
4819523779954617,-1,0.06360886245965958
4822188702827463,-1,0.055643681436777115
4819885022773724,1,0.7779059410095215
4819949019726671,1,0.7547646164894104
4818243791620010,1,0.7071976661682129
4821131741103426,1,0.9932896494865417
4818047493210565,1,0.7593345046043396
4819109588501886,1,0.8412283658981323
4818066716501319,1,0.9557809233665466
4820024337107103,1,0.9732689261436462
4819009184727522,-1,0.3865019977092743
4821657158161371,1,0.5405221581459045
4818386130046593,1,0.706497848033905
4819486324558508,1,0.6699715852737427
4818725486200196,1,0.9649304151535034
4819539702061612,1,0.691946804523468
4819750829949494,-1,0.4205075800418854
4820773968286605,1,0.8081859350204468
4822058641654954,1,0.9294568300247192
4817737560102004,1,0.5835701823234558
4820130553402668,-1,0.45269855856895447
4822083256717652,1,0.8704760670661926
4819518830937646,1,0.9704564213752747
4819726914555729,1,0.5187718272209167
4819091795218543,-1,0.08968423306941986
4819226588348780,1,0.8047004342079163
4817937426547033,1,0.8293358683586121
4822292380782669,1,0.5511358976364136
4822038445294556,-1,0.2095402628183365
4819892707270362,1,0.9634877443313599
4821609712718205,1,0.5511358976364136
4819405747257480,1,0.8831558227539062
4822390984935262,1,0.8194568753242493
4820533873476545,1,0.7515585422515869
4820522586346919,1,0.9727277755737305
4819453525623814,-1,0.04769213870167732
4819437997266915,-1,0.08491057902574539
4819854681179414,1,0.9796978235244751
4820459856333989,1,0.9594940543174744
4821622035317989,1,0.786950409412384
4819569677697219,1,0.9845829010009766
4818065899130462,1,0.9911948442459106
4822428246873354,-1,0.4223158657550812
4818238871965576,1,0.9175389409065247
4818253504840391,1,0.5774348378181458
4820514243353401,-1,0.06215601786971092
4820416357466717,1,0.7621935606002808
4821696102272464,1,0.661117434501648
4820539937395675,-1,0.052744269371032715
4818349459245146,-1,0.1688901036977768
4819856408972005,1,0.9918511509895325
4818585128537193,1,0.9524725079536438
4819754370729800,1,0.8673566579818726
4818781786609860,1,0.9583274126052856
4818022425165839,1,0.9857034087181091
4818395356727939,1,0.7184471487998962
4819709843999886,1,0.9873613119125366
4821603898622890,1,0.7101513147354126
4818243611267170,1,0.9683375954627991
4821262856098267,1,0.9657422304153442
4818274971817304,-1,0.14524242281913757
4821566787164056,1,0.6805368661880493
4820082939396199,1,0.9583274126052856
4819216303915560,1,0.5704294443130493
4819463566526105,1,0.9736059308052063
4820956948732138,1,0.9583274126052856
4819940034741304,-1,0.43888041377067566
4821993361245398,1,0.9085232019424438
4818015630138010,-1,0.06549011170864105
4818442068692024,1,0.9578974843025208
4818977085719070,1,0.7034268975257874
4821351938130761,1,0.9491068720817566
4820812785521825,1,0.8580387234687805
4820232110083134,1,0.8655123710632324
4820472618811429,-1,0.12179164588451385
4820258520564053,1,0.5069493651390076
4819572740587611,1,0.9062109589576721
4820957220308397,-1,0.14744757115840912
4821691026905310,1,0.987079918384552
4820868187816684,1,0.9645053744316101
4820544900566465,1,0.9756324887275696
4818327438625660,-1,0.42293989658355713
4819062666302686,1,0.5135122537612915
4819151249475584,1,0.9121509194374084
4820221506621077,1,0.9473877549171448
4818013805612508,1,0.7230933904647827
4821764570349749,-1,0.15176312625408173
4821696198741456,1,0.9822425842285156
4820937071135839,-1,0.10037335008382797
4817939377164416,-1,0.07630638033151627
4821728440879093,-1,0.4952895939350128
4822379765170960,1,0.8818359375
4819094719956214,1,0.9795919060707092
4819044831855052,1,0.9696657061576843
4818061527355486,1,0.6506326198577881
4818455586672450,1,0.6005348563194275
4818089647277377,-1,0.2231171578168869
4821873139385511,1,0.9858558773994446
4818073749818683,1,0.890699028968811
4819822606811511,1,0.985560953617096
4818327027321545,-1,0.46362510323524475
4822023341084820,1,0.7027953267097473
4822431850824830,1,0.8018642067909241
4818621195356276,-1,0.04900914803147316
4820526503825268,1,0.6788190603256226
4818247699928780,1,0.9524422883987427
4821218635810796,1,0.8600616455078125
4820090472896455,1,0.5511358976364136
4821895066945811,-1,0.3195911645889282
4821882220317811,1,0.9852319955825806
4820066371897867,1,0.9583274126052856
4821319638847217,1,0.7488595843315125
4821900787975835,1,0.7684990167617798
4821025873724232,1,0.9773007035255432
4819615861178684,1,0.9618057608604431
4818019903342934,-1,0.43529778718948364
4819500015027066,-1,0.05695071816444397
4822103982081009,1,0.6779053807258606
4821276483125860,1,0.6480199694633484
4820017679436141,1,0.6842263340950012
4818819732997629,-1,0.046187952160835266
4818202758481522,1,0.9709886908531189
4820567440492589,1,0.8292240500450134
4821721880463802,-1,0.11777495592832565
4819324588787105,1,0.5948562622070312
4820774130811411,1,0.95347660779953
4821303654355255,1,0.6966844201087952
4819702520746790,-1,0.05317739397287369
4822002945232003,1,0.7137191295623779
4822234580124412,1,0.5459923148155212
4822061350388861,1,0.647562563419342
4819541936314672,-1,0.34696006774902344
4820056289317013,1,0.9582774043083191
4819399787940200,1,0.9834858179092407
4820250598573628,1,0.884935200214386
4820075318347684,1,0.9583274126052856
4820253157364261,1,0.5511358976364136
4819442179247580,1,0.9649332761764526
4820531382062176,1,0.8555140495300293
4822023153650573,-1,0.12525634467601776
4818721568198993,1,0.510111927986145
4818697380957389,1,0.5287714600563049
4818797729419989,1,0.8495940566062927
4820241193897649,-1,0.22746260464191437
4822297728517481,1,0.9298470616340637
4818706310108255,1,0.8813088536262512
4821628174729433,-1,0.043565329164266586
4821293294159751,1,0.9583274126052856
4818108810526929,-1,0.05536544322967529
4818253363021095,1,0.7135862112045288
4821264084766230,1,0.9912064671516418
4818046638360089,-1,0.14055851101875305
4819010719319876,-1,0.051322564482688904
4820599040119108,1,0.5914742946624756
4820221804938637,1,0.5057617425918579
4820956906527430,1,0.8611194491386414
4820129554892373,-1,0.055104974657297134
4819515982743822,1,0.9674946069717407
4819857378645342,1,0.7984124422073364
4817953360449050,1,0.6781759858131409
4818905564447058,-1,0.07812090963125229
4818312669694066,1,0.9231489300727844
4819731134288629,1,0.5823893547058105
4820414121116747,1,0.9260042905807495
4817932175804767,-1,0.041481513530015945
4822078085398999,1,0.695438802242279
4822420177813621,1,0.8045175671577454
4820471516771822,1,0.9583274126052856
4819480649668189,1,0.8249551057815552
4820944264893826,1,0.9798966646194458
4820966829726141,1,0.9850828647613525
4818668057530391,-1,0.368442565202713
4821264068251917,1,0.9633551836013794
4822214954190104,-1,0.46036863327026367
4819849089648358,1,0.618255615234375
4819424055920786,-1,0.4639451801776886
4822086218156037,-1,0.06523993611335754
4820098328825612,1,0.8082301616668701
4822373939545054,1,0.711004912853241
4819517521264736,1,0.9291456937789917
4821739668242759,1,0.8142191767692566
4818607689961163,1,0.9684543013572693
4819518948379901,-1,0.050432998687028885
4819743972527692,1,0.9623070955276489
4819913208758775,1,0.8089302778244019
4821935048100820,1,0.9528287649154663
4822059823140906,1,0.9883805513381958
4818074949127386,1,0.7397459149360657
4819166589354013,1,0.7218356728553772
4819539349737188,1,0.8832335472106934
4821185986298625,-1,0.06415316462516785
4818815672648628,-1,0.06896360963582993
4822239654186802,1,0.8095766305923462
4821292324227054,1,0.7426709532737732
4817984700287818,-1,0.4310537278652191
4819669633206409,-1,0.06552328914403915
4820905505588076,1,0.7282100319862366
4822089062681491,1,0.9565359354019165
4818444061773384,1,0.9491475820541382
4819805540977720,1,0.9291192293167114
4820779659169866,1,0.9892066717147827
4818355233753635,-1,0.4958426058292389
4819033171430913,1,0.9583274126052856
4820259477660634,1,0.8320221304893494
4819392708481885,1,0.5905001759529114
4819905214416093,1,0.8531139492988586
4819531908776555,-1,0.07088133692741394
4818091055779900,1,0.9422929883003235
4818386581721781,1,0.9766284227371216
4818288423472632,-1,0.4381847679615021
4820441615306638,1,0.9897702932357788
4818382593984444,-1,0.21806135773658752
4821262867632836,-1,0.08883363753557205
4821947710703436,1,0.955008327960968
4818642598887582,-1,0.052202701568603516
4819802391053233,1,0.715460479259491
4817852718388742,-1,0.11186837404966354
4820312448041035,1,0.9369658827781677
4822273519521664,1,0.6323165893554688
4821344669144533,1,0.7567954659461975
4820224769264340,-1,0.11099332571029663
4821190155699179,1,0.5231417417526245
4817891326956337,1,0.9150851964950562
4819171658956870,1,0.9772027134895325
4820930646245804,1,0.9702852368354797
4818597035641877,-1,0.18097804486751556
4822298621907200,1,0.9583274126052856
4822375989776217,-1,0.05414402484893799
4821189753571337,-1,0.16543471813201904
4818135285497860,1,0.5511358976364136
4819377683696257,1,0.8474621772766113
4817942019051891,1,0.9596952795982361
4819597850837663,-1,0.37348610162734985
4819846817386873,-1,0.04711239039897919
4821821525066063,1,0.7224125266075134
4819571015419937,1,0.9559893012046814
4821546240312730,1,0.6093798279762268
4820670011147466,1,0.8560494184494019
4819496886601286,1,0.9351514577865601
4818613649542752,1,0.9701486825942993
4821662136277271,1,0.9686115384101868
4818634620540902,1,0.7649491429328918
4820271733146170,1,0.9454002976417542
4822230590554180,1,0.9579788446426392
4820630363440785,1,0.6292822360992432
4820242762569957,1,0.5962620973587036
4819591002325445,1,0.5072614550590515
4822077063038331,1,0.9647546410560608
4820874320413957,-1,0.47549936175346375
4818607370143827,1,0.9642986059188843
4820780627788464,1,0.9583283066749573
4822369077824560,-1,0.1069895476102829
4819104916309795,1,0.985443651676178
4819748673818641,1,0.9580883979797363
4818085708826625,1,0.6582034230232239
4818762920886393,1,0.9331448078155518
4820964317857677,1,0.9651082754135132
4818800417179701,1,0.9210743308067322
4820990539860225,1,0.8623393774032593
4819896020767744,1,0.8435140252113342
4821642057876916,1,0.917464554309845
4821267113316349,-1,0.055375851690769196
4819199002938611,1,0.713286817073822
4819131758545434,1,0.9540846347808838
4820457548940954,1,0.5385393500328064
4819455920051606,1,0.8376795649528503
4819753526627469,1,0.8523889183998108
4818805186368027,-1,0.09739997982978821
4820789574239007,1,0.9525943994522095
4820311604986654,1,0.7672563791275024
4820969670056077,1,0.7630760669708252
4818458191596080,1,0.8386410474777222
4820876887852489,1,0.8406151533126831
4819775403854384,1,0.5573688745498657
4819191381099306,1,0.850166916847229
4818757114924829,-1,0.3246910274028778
4821123646885377,1,0.6810702681541443
4822055906181879,-1,0.21743811666965485
4821691491943380,-1,0.06949757784605026
4819331063744646,1,0.6010020971298218
4821789257236980,1,0.9812542200088501
4820709161042539,-1,0.2746196687221527
4820048461695713,1,0.8025343418121338
4821322414427224,1,0.9125650525093079
4821953585878062,1,0.968998372554779
4822088780612160,1,0.9642109274864197
4818791840350238,-1,0.059110190719366074
4819526833669579,1,0.8624514937400818
4822034237882420,-1,0.3026573956012726
4820183652766786,1,0.9792896509170532
4819413167507554,-1,0.44530150294303894
4822096171501991,1,0.9583911299705505
4822372840114740,-1,0.09747719019651413
4819393924304139,1,0.9291749596595764
4820518580257403,-1,0.06708721071481705
4818329597904987,1,0.7111630439758301
4820573051683699,1,0.5511358976364136
4820237956947065,1,0.9179975986480713
4818341367124801,1,0.9583274126052856
4821238650770123,-1,0.05369974300265312
4819529386952567,1,0.9603824019432068
4818721246545286,1,0.5619984269142151
4821247261935350,1,0.5853061676025391
4821722283381800,1,0.9814109206199646
4818099415810333,1,0.711519181728363
4820242042194648,-1,0.39958131313323975
4820577103120137,1,0.5976444482803345
4821130814948002,-1,0.37454578280448914
4820951176577514,1,0.9583274126052856
4818331713144723,1,0.9847069382667542
4819399468387055,-1,0.060165468603372574
4821668192588619,-1,0.36645832657814026
4817995027975631,1,0.9802563190460205
4818265925225653,1,0.7499906420707703
4818250992981892,1,0.6856643557548523
4822037171017012,1,0.9618148803710938
4820284949402078,1,0.9354758858680725
4822085866623592,1,0.7720417380332947
4821607095469324,1,0.9554476737976074
4821204014465878,1,0.9629307985305786
4820026232143977,1,0.601788341999054
4822061287213149,-1,0.0488264299929142
4819406977241281,1,0.964085578918457
4818628736188879,1,0.6033565998077393
4821695473648818,-1,0.3480730354785919
4821861785142863,1,0.8645839095115662
4822260223579181,1,0.601597249507904
4821599465508153,-1,0.15454109013080597
4821319164890959,-1,0.1855033040046692
4820654509000227,1,0.9916667342185974
4819730198959149,1,0.9008257389068604
4821329259790876,1,0.939164936542511
4822002231149004,1,0.9779086709022522
4820621005946943,1,0.8288676142692566
4821880462903951,-1,0.18933343887329102
4821695511400121,1,0.9623743295669556
4818793689258065,1,0.7101860642433167
4819191968565013,1,0.8760168552398682
4820144402206692,1,0.8851727843284607
4819551209920480,1,0.7989994883537292
4818197310079701,1,0.9839942455291748
4821532582873091,1,0.9583274126052856
4821360016100978,1,0.9790823459625244
4820199159628622,-1,0.18645314872264862
4819795977179916,1,0.9224597215652466
4820913965500851,1,0.9583274126052856
4819834560843565,-1,0.20395644009113312
4820189454009531,1,0.9583274126052856
4822338926021392,1,0.6564654111862183
4818956155617617,1,0.9673492312431335
4818266549130489,1,0.6493831276893616
4819869605040859,-1,0.18536271154880524
4819847236817131,-1,0.06241190806031227
4820941642931152,1,0.8412718772888184
4820246600352635,1,0.9264670610427856
